Image,Caption Generated
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3373544964_c9f1253b7d.jpg,startseq a man holding a dog in his arms endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3353328134_dd9ed0edab.jpg,startseq a snowboarder is in the snow with trees endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3422146099_35ffc8680e.jpg,startseq a dog jumping up into the air to catch a ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3134585858_a8c3493ca5.jpg,startseq a man and woman standing next to each other endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2472980433_210ec62874.jpg,startseq a man riding a motorcycle on a track endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2992614450_b5a6692239.jpg,startseq a person on a bike riding on a mountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/419116771_642800891d.jpg,startseq a dog running down a street with a group of dogs endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/399212516_d68046b277.jpg,startseq a man in a uniform is holding a flag endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3320411267_df70b90501.jpg,startseq a rock wall with a rock on top of it endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2191329761_3effd856c5.jpg,startseq a man riding a dirt bike on top of a track endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2206594874_5e0087c6b7.jpg,startseq a man and woman sitting at a table endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/280932151_ae14a67be5.jpg,startseq a dog with a white collar standing in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2698119128_62b4741043.jpg,startseq a girl in a swimming pool jumping in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3112821789_1f7c3bbb99.jpg,startseq a man in a band playing a guitar endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/319847657_2c40e14113.jpg,startseq a woman is on a towel and smiling endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/351876121_c7c0221928.jpg,startseq a dog laying on a rug with a cat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3708177171_529bb4ff1d.jpg,startseq a man on a skateboard doing a trick endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/316833109_6500b526dc.jpg,startseq a dog in a yard with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3423225860_16e26eef74.jpg,startseq a woman holding a tennis racquet on a tennis court endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2678798732_2998f9969c.jpg,startseq a man holding a camera and a camera tripod endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1295669416_21cabf594d.jpg,startseq a woman sitting on a brick wall with a phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/306318683_5f1f875191.jpg,startseq a little boy holding a bag of luggage endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3091382602_60b9b53ed1.jpg,startseq a man and woman pose for a picture endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3322200641_c2e51ff37b.jpg,startseq a black dog running across a snow covered ground endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2858439751_daa3a30ab8.jpg,startseq a motorcycle racer is racing down the track endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3275627207_0b41e44597.jpg,startseq a woman is talking on a cell phone while walking endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/155221027_b23a4331b7.jpg,startseq a man and woman flying a kite on a beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2652155912_8ba5426790.jpg,startseq a fire hydrant with smoke pouring out of it endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1465666502_de289b3b9c.jpg,startseq a black dog swimming in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3530087422_7eb2b2c289.jpg,startseq a man riding a snowboard down a road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/180094434_b0f244832d.jpg,startseq people are standing around a fountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3363750526_efcedc47a9.jpg,startseq a dog running on a sandy beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2180356743_b3a3c9a7f6.jpg,startseq a man holding a pair of scissors next to a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/416960865_048fd3f294.jpg,startseq a man in a red jacket is on a snow covered slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3484906808_ee20714408.jpg,startseq a woman in a black jacket and a man in a white shirt endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1169307342_e7a4685a5c.jpg,startseq a dog running in the grass with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3402638444_dab914a3de.jpg,startseq a man and woman are standing together on a subway endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3263395801_5e4cee2b9e.jpg,startseq a man riding a bike down a dirt path endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/241345323_f53eb5eec4.jpg,startseq a professional soccer game with a large crowd watching endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3326204251_2f9e446a2f.jpg,startseq people sitting on a hillside endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/526955751_f519d62b58.jpg,startseq a woman is in the water on a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/374103842_17873ce505.jpg,startseq a man standing next to a man in a dark room endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3016606751_0e8be20abd.jpg,startseq a man standing on a rock with a backpack endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3265964840_5374ed9c53.jpg,startseq a man on a snowboard jumping over a pile of snow endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2082005167_a0d6a70020.jpg,startseq a dog is running in the water by a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2209496328_2a34fd201d.jpg,startseq a dog in the water with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3518687038_964c523958.jpg,startseq a man in a white shirt and white shorts playing a game of soccer endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2597873827_a5cb3e57ba.jpg,startseq a young boy is playing with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2960759328_2d31e4af9b.jpg,startseq a man riding a horse with a group of people endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/232193739_ed5f348c7a.jpg,startseq a man riding a skateboard on top of a cement block endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3351111378_b5d80783a1.jpg,startseq a young boy is on a surfboard in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2057160636_6e9cf3b5f0.jpg,startseq a boat is in the water near a mountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3658016590_f761e72dc3.jpg,startseq a horse running in a field with trees endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/405534993_5158644f98.jpg,startseq a man climbing up a wall on top of a rock endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2068465241_3bcabacfd7.jpg,startseq a young girl is standing on a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/55135290_9bed5c4ca3.jpg,startseq a person jumping a bike over a jump endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3451344589_6787bd06ef.jpg,"startseq a woman holding a sign that says ""no hate"" endseq"
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2346523971_d3f1e12ce4.jpg,startseq a crowd of people standing around a stage endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2595102568_347f6d4b07.jpg,startseq a man and woman walking down a street with a dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2854291706_d4c31dbf56.jpg,startseq a man and woman standing next to each other endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/300274198_eefd8e057e.jpg,startseq a dog wearing a collar and a tie endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3323498985_fd9d2803fd.jpg,startseq a man riding a wave on top of a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2162564553_96de62c7e6.jpg,startseq a man standing on a rock near a river endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2319087586_919472310f.jpg,startseq a man laying on a couch with a remote endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1432342377_3e41603f26.jpg,startseq a woman walking down the street with a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/246094557_e174a5914f.jpg,startseq a little girl and a dog playing with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2558312618_13d362df66.jpg,startseq a dog running with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2573141440_28a762d537.jpg,startseq a baby in a red and blue diaper sitting on a green and white toy endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/454709143_9c513f095c.jpg,startseq a man walking down a sidewalk with a snowboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/271770120_880e8d8e52.jpg,startseq two black dogs playing with each other in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/167295035_336f5f5f27.jpg,startseq a man is climbing up a rock wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1107246521_d16a476380.jpg,startseq a dog running across a grassy field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3387630781_f421a94d9d.jpg,startseq a baby in a crib with a toy endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2277299634_e14bdb7ff7.jpg,startseq a man walking down a street with a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3507670136_2e5f94accf.jpg,startseq a man jumping a dirt bike over a jump endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/96985174_31d4c6f06d.jpg,startseq a man standing on top of a mountain with a pack of animals endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3498997518_c2b16f0a0e.jpg,startseq a baseball player running after a ball during a game endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3601569729_bf4bf82768.jpg,startseq a jockey is riding a horse around a track endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3150252702_828a570d46.jpg,startseq a snowboarder is in mid air after a jump endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3701509233_a2275a4e57.jpg,startseq a sailboat is on the water near a mountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1087539207_9f77ab3aaf.jpg,startseq a woman and a man are on a motorcycle with a dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2312746782_4528a5b818.jpg,startseq a little girl and a little boy playing with a blue and yellow ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2266144051_614b2d62b0.jpg,startseq a man in a black jacket and sunglasses holding a bike endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3677954655_df4c0845aa.jpg,startseq a man jumping a skateboard over a fire hydrant endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1527513023_3d8152b379.jpg,startseq a little girl is playing in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3282634762_2650d0088a.jpg,startseq a white swan swimming in a lake endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/824923476_d85edce294.jpg,startseq a flock of birds standing on top of a grass covered field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3154641421_d1b9b8c24c.jpg,startseq a man in a red shirt is holding a basketball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3468694409_a51571d621.jpg,startseq a crowd of people standing around a stage endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2346401538_f5e8da66fc.jpg,startseq a woman in a red jacket and a black and white photo endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3628698119_5566769777.jpg,startseq a black dog running in the grass with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3648081498_76ec091495.jpg,startseq a man riding a skateboard on top of a ramp endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/782017931_75d92bb7a4.jpg,startseq a man and woman are walking on a bridge endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2280525192_81911f2b00.jpg,startseq a dog with a stick in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/616045808_0286d0574b.jpg,startseq a woman in a pink dress riding a bike endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3375070563_3c290a7991.jpg,startseq a white bird flying over a body of water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/445861800_75fc6a8c16.jpg,startseq two men standing on a sidewalk with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2439031566_2e0c0d3550.jpg,startseq a man and woman on a motorcycle endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3255620561_7644747791.jpg,startseq a snowboarder is in the snow near a tree endseq
